facility_user_id,insurer_no,insured_no,last_name,first_name,last_name_kana,first_name_kana,gender,birthday,postal_code,location1,location2,phone_number,start_date,end_date,death_date,death_reason,remarks,blood_type,rh_type,cell_phone_number,before_in_status_id,after_out_status_id,diagnosis_date,diagnostician,consent_date,consenter,consenter_phone_number,invalid_flag,spacial_address_flag
1,142067,0000000001,施設,利用者A,シセツ,リヨウシャA,2,1940-10-22,0000000,住所1,住所2,0000000000,2017-03-16,,,,,5,3,0000000000,2,,,,,,,0,0
2,142067,0000000002,施設,利用者B,シセツ,リヨウシャB,2,1934-07-04,0000000,住所1,住所2,0000000000,2020-01-10,,,,,5,3,0000000000,1,,,,,,,0,0
3,142067,0000000003,施設,利用者C,シセツ,リヨウシャC,2,1943-08-04,0000000,住所1,住所2,0000000000,2019-11-22,,,,,5,3,0000000000,1,,,,,,,0,0
4,142067,0000000004,施設,利用者D,シセツ,リヨウシャD,2,1930-11-01,0000000,住所1,住所2,0000000000,2013-07-04,,,,,5,3,0000000000,1,,,,,,,0,0
5,142067,0000000005,施設,利用者E,シセツ,リヨウシャE,2,1932-11-17,0000000,住所1,住所2,0000000000,2015-09-01,,,,,5,3,0000000000,1,,,,,,,0,0
6,142067,0000000006,施設,利用者F,シセツ,リヨウシャF,2,1925-08-23,0000000,住所1,住所2,0000000000,2019-10-15,2021-09-18,2021-09-18,,,5,3,0000000000,4,4,,,2021-08-17,,,0,0
7,142067,0000000007,施設,利用者G,シセツ,リヨウシャG,2,1927-02-04,0000000,住所1,住所2,0000000000,2018-04-20,,,,,5,3,0000000000,1,,,,,,,0,0
8,142067,0000000008,施設,利用者H,シセツ,リヨウシャH,2,1936-02-27,0000000,住所1,住所2,0000000000,2018-01-12,,,,,5,3,0000000000,1,,,,,,,0,0
9,142067,0000000009,施設,利用者I,シセツ,リヨウシャI,1,1945-07-31,0000000,住所1,住所2,0000000000,2013-02-21,,,,,5,3,0000000000,1,,,,,,,0,0
10,142067,0000000010,施設,利用者J,シセツ,リヨウシャJ,2,1934-04-09,0000000,住所1,住所2,0000000000,2018-08-26,,,,,5,3,0000000000,1,,,,,,,0,0
11,142067,0000000011,施設,利用者K,シセツ,リヨウシャK,2,1944-08-06,0000000,住所1,住所2,0000000000,2017-01-14,,,,,5,3,0000000000,1,,,,,,,0,0
12,142067,0000000012,施設,利用者L,シセツ,リヨウシャL,1,1930-04-17,0000000,住所1,住所2,0000000000,2019-02-14,,,,,5,3,0000000000,1,,,,,,,0,0
13,142067,0000000013,施設,利用者M,シセツ,リヨウシャM,1,1933-05-26,0000000,住所1,住所2,0000000000,2018-08-16,,,,,5,3,0000000000,1,,,,,,,0,0
14,142067,0000000014,施設,利用者N,シセツ,リヨウシャN,2,1940-09-29,0000000,住所1,住所2,0000000000,2014-02-15,,,,,5,3,0000000000,1,,,,,,,0,0
15,142067,0000000015,施設,利用者O,シセツ,リヨウシャO,2,1927-06-30,0000000,住所1,住所2,0000000000,2013-09-06,,,,,5,3,0000000000,1,,,,,,,0,0
16,142067,0000000016,施設,利用者P,シセツ,リヨウシャP,2,1938-09-06,0000000,住所1,住所2,0000000000,2021-02-13,,,,,5,3,0000000000,1,,,,,,,0,0
17,142067,0000000017,施設,利用者Q,シセツ,リヨウシャQ,2,1934-03-30,0000000,住所1,住所2,0000000000,2021-01-10,,,,,5,3,0000000000,1,,,,,,,0,0
18,142067,0000000018,施設,利用者R,シセツ,リヨウシャR,2,1931-09-03,0000000,住所1,住所2,0000000000,2016-01-16,,,,,5,3,0000000000,1,,,,,,,0,0
