id,target_date,service_date,facility_number,facility_user_count,billing_amount,csv,download_details,download_invoices,accept_code,cancel_code,basic_status,sub_status,status,message_id,message,sent_at
1,2022/10/01,2022/09/01,0000000009,1,24837,0000000009/invoices/202210/202209/I0000009.csv,,,,,,,0,,,,
2,2022/09/01,2022/08/01,0000000009,1,24837,0000000009/invoices/202209/202208/I0000009.csv,,,,,,,1,,,2022/10/01 10:00:00
3,2022/09/01,2022/07/01,0000000009,1,24837,0000000009/invoices/202209/202207/I0000009.csv,,,,,5C01,0,2,,,2022/10/01 10:00:00
4,2022/09/01,2022/06/01,0000000009,1,24837,0000000009/invoices/202209/202206/I0000009.csv,,,,,5C02,0,2,,,2022/10/01 10:00:00
5,2022/09/01,2022/05/01,0000000009,1,24837,0000000009/invoices/202209/202205/I0000009.csv,,,,,5C03,0,2,,,2022/10/01 10:00:00
6,2022/09/01,2022/04/01,0000000009,1,24837,0000000009/invoices/202209/202204/I0000009.csv,,,,,,,5,,,2022/10/01 10:00:00
7,2022/09/01,2022/03/01,0000000009,1,24837,0000000009/invoices/202209/202203/I0000009.csv,,,,,5C05,0,2,,,2022/10/01 10:00:00
8,2022/09/01,2022/02/01,0000000009,1,24837,0000000009/invoices/202209/202202/I0000009.csv,,,,,,,7,,,2022/10/01 10:00:00
9,2022/09/01,2022/01/01,0000000009,1,24837,0000000009/invoices/202209/202201/I0000009.csv,,,,,,,8,,,2022/10/01 10:00:00
10,2022/08/01,2022/07/01,0000000009,1,24837,0000000009/invoices/202208/202207/I0000009.csv,,,,,,,9,,,2022/10/01 10:00:00
11,2022/08/01,2022/06/01,0000000009,1,24837,0000000009/invoices/202208/202206/I0000009.csv,,,,,5C06,0,3,,,2022/10/01 10:00:00
12,2022/08/01,2022/05/01,0000000009,1,24837,0000000009/invoices/202208/202205/I0000009.csv,,,,,5C07,0,3,,,2022/10/01 10:00:00
13,2022/08/01,2022/04/01,0000000009,1,24837,0000000009/invoices/202208/202204/I0000009.csv,,,,,5C08,0,3,,,2022/10/01 10:00:00
14,2022/08/01,2022/03/01,0000000009,1,24837,0000000009/invoices/202208/202203/I0000009.csv,,,,,,,4,,,2022/10/01 10:00:00
15,2022/08/01,2022/02/01,0000000009,1,24837,0000000009/invoices/202208/202202/I0000009.csv,,,,,5C10,0,6,,,2022/10/01 10:00:00
16,2022/08/01,2022/01/01,0000000009,1,24837,0000000009/invoices/202208/202201/I0000009.csv,,,,,5C11,0,6,,,2022/10/01 10:00:00
17,2022/07/01,2022/06/01,0000000009,1,24837,0000000009/invoices/202207/202206/I0000009.csv,,,,,5C12,0,6,,,2022/10/01 10:00:00
