service_result_id,facility_user_id,facility_id,document_create_date,target_date,unit_number,days_short_stay_previous_month,service_use_date,date_daily_rate,service_start_time,service_end_time,service_count,service_item_code_id,detail_identification_code,facility_number,facility_name_kanji,satellite_branch_number,day_super_30,renewal_agent_number,post_cut_rate,number_unit_after_discount,service_count_date,service_unit_amount,service_type_support_limit_over,service_type_support_limit_in_range,classification_support_limit_over,classification_support_limit_in_range,unit_price,total_cost,benefit_rate,insurance_benefit,unit_amount,part_payment,full_payment,day_use_previous_month,day_use_current_month,cumulative_day_utilized,request_day,calc_kind,approval,public_spending_count,public_spending_unit_number,public_spending_amount,public_expenditure_unit,public_payment,public_benefit_rate,public_unit_price,rank,public_spending_count2,public_spending_unit_number2,public_spending_amount2,public_expenditure_unit2,public_payment2,public_benefit_rate2,public_unit_price2,result_kind,special_medical_code_id,burden_limit
1,1,1,2022/05/18,2021/09/01,827,,2022/05/18,1111111111111111111111111111110,9999,9999,30,17,,0000000001,事業所A,,,,,,30,24810,,,,24810,1045,259264,90,233337,,0,,,,,,1,1,30,24810,25927,24810,0,100,1045,,,,,,,,,,,
2,1,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
3,1,1,2022/05/18,2021/09/01,3,,2022/05/18,1111111111111111111111111111110,9999,9999,30,45,,0000000001,事業所A,,,,,,30,90,,,,90,1045,940,90,846,,0,,,,,,1,1,30,90,94,90,0,100,1045,,,,,,,,,,,
4,1,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,26070,,,,26070,1045,272431,90,245187,,0,,,,,,3,0,0,0,27244,26070,0,100,1045,,,,,,,,,,,
5,1,1,2022/05/18,2021/09/01,25,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,25,,,,25,1045,261,90,234,,0,,,,,,4,1,1,25,27,25,0,100,1045,,,,,,,,,,,
6,1,1,2022/05/18,2021/09/01,2897,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2897,,,,2897,1045,30273,90,27245,,0,,,,,,4,1,1,2897,3028,2897,0,100,1045,,,,,,,,,,,
7,1,1,2022/05/18,2021/09/01,600,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,600,,,,600,1045,6270,90,5643,,0,,,,,,4,1,1,600,627,600,0,100,1045,,,,,,,,,,,
8,1,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,29592,,,,29592,1045,309236,90,278312,,0,,,,,,5,1,0,0,30924,29592,0,100,1045,,,,,,,,,,,
9,2,1,2022/05/18,2021/09/01,787,,2022/05/18,1111111111111111111111111111110,9999,9999,30,13,,0000000001,事業所A,,,,,,30,23610,,,,23610,1045,246724,90,222051,,24673,,,,,,1,1,,,,,,,,,,,,,,,,,,
10,2,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,1223,,,,,,1,1,,,,,,,,,,,,,,,,,,
11,2,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,24780,,,,24780,1045,258951,90,233055,,25896,,,,,,3,0,,,,,,,,,,,,,,,,,,
12,2,1,2022/05/18,2021/09/01,24,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,24,,,,24,1045,250,90,225,,25,,,,,,4,1,,,,,,,,,,,,,,,,,,
13,2,1,2022/05/18,2021/09/01,2753,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2753,,,,2753,1045,28768,90,25891,,2877,,,,,,4,1,,,,,,,,,,,,,,,,,,
14,2,1,2022/05/18,2021/09/01,570,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,570,,,,570,1045,5956,90,5360,,596,,,,,,4,1,,,,,,,,,,,,,,,,,,
15,2,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,28127,,,,28127,1045,293927,90,264534,,29393,,,,,,5,1,,,,,,,,,,,,,,,,,,
16,3,1,2022/05/18,2021/09/01,787,,2022/05/18,1111111111111111111111111111110,9999,9999,30,13,,0000000001,事業所A,,,,,,30,23610,,,,23610,1045,246724,90,222051,,24673,,,,,,1,1,,,,,,,,,,,,,,,,,,
17,3,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,1223,,,,,,1,1,,,,,,,,,,,,,,,,,,
18,3,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,24780,,,,24780,1045,258951,90,233055,,25896,,,,,,3,0,,,,,,,,,,,,,,,,,,
19,3,1,2022/05/18,2021/09/01,24,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,24,,,,24,1045,250,90,225,,25,,,,,,4,1,,,,,,,,,,,,,,,,,,
20,3,1,2022/05/18,2021/09/01,2753,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2753,,,,2753,1045,28768,90,25891,,2877,,,,,,4,1,,,,,,,,,,,,,,,,,,
21,3,1,2022/05/18,2021/09/01,570,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,570,,,,570,1045,5956,90,5360,,596,,,,,,4,1,,,,,,,,,,,,,,,,,,
22,3,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,28127,,,10007,18120,1045,293927,90,264534,,29393,,,,,,5,1,,,,,,,,,,,,,,,,,,
23,4,1,2022/05/18,2021/09/01,827,,2022/05/18,1111111111111111111111111111110,9999,9999,30,17,,0000000001,事業所A,,,,,,30,24810,,,,24810,1045,259264,90,233337,,0,,,,,,1,1,30,24810,25927,24810,0,100,1045,,,,,,,,,,,
24,4,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
25,4,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,25980,,,,25980,1045,271491,90,244341,,0,,,,,,3,0,0,0,27150,25980,0,100,1045,,,,,,,,,,,
26,4,1,2022/05/18,2021/09/01,25,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,25,,,,25,1045,261,90,234,,0,,,,,,4,1,1,25,27,25,0,100,1045,,,,,,,,,,,
27,4,1,2022/05/18,2021/09/01,2887,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2887,,,,2887,1045,30169,90,27152,,0,,,,,,4,1,1,2887,3017,2887,0,100,1045,,,,,,,,,,,
28,4,1,2022/05/18,2021/09/01,598,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,598,,,,598,1045,6249,90,5624,,0,,,,,,4,1,1,598,625,598,0,100,1045,,,,,,,,,,,
29,4,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,29490,,,,29490,1045,308170,90,277353,,0,,,,,,5,1,0,0,30817,29490,0,100,1045,,,,,,,,,,,
30,5,1,2022/05/18,2021/09/01,752,,2022/05/18,1111111111111111111111111111110,9999,9999,30,11,,0000000001,事業所A,,,,,,30,22560,,,,22560,1045,235752,90,212176,,23576,,,,,,1,1,,,,,,,,,,,,,,,,,,
31,5,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,1223,,,,,,1,1,,,,,,,,,,,,,,,,,,
