id,facility_id,service_type_code_id,area,change_date,first_plan_input
1,1,1,5,2022/05/01,0
2,1,2,5,2022/05/01,0
3,1,3,5,2022/05/01,0
4,1,4,5,2022/05/01,0
5,2,1,5,2022/05/01,0
6,2,2,5,2022/05/01,0
7,2,3,5,2022/05/01,0
8,2,4,5,2022/05/01,0
9,3,1,5,2022/05/01,0
10,3,2,5,2022/05/01,0
11,3,3,5,2022/05/01,0
12,3,4,5,2022/05/01,0
13,4,1,5,2022/05/01,0
14,4,2,5,2022/05/01,0
15,4,3,5,2022/05/01,0
16,4,4,5,2022/05/01,0
17,5,1,5,2022/05/01,0
18,5,2,5,2022/05/01,0
19,5,3,5,2022/05/01,0
20,5,4,5,2022/05/01,0
21,6,1,5,2022/06/01,0
22,6,2,5,2022/06/01,0
23,6,3,5,2022/06/01,0
24,6,4,5,2022/06/01,0
25,6,5,5,2022/06/01,0
26,7,1,5,2022/06/01,0
27,6,6,7,2022/06/01,0
28,8,6,7,2022/06/01,0
29,9,1,5,2022/06/01,0
30,1,5,5,2022/05/01,0
