user_facility_information_id,facility_user_id,facility_id,contractor_number
1,1,1,1234
2,2,1,1234
3,3,1,1234
4,4,1,1234
5,5,1,1234
6,6,1,1234
7,7,1,1234
8,8,1,1234
9,9,1,1234
10,10,1,1234
11,11,1,1234
12,12,1,1234
13,13,1,1234
14,14,1,1234
15,15,1,1234
16,16,1,1234
17,17,1,1234
18,18,1,1234
19,19,6,1234
20,20,6,1234
21,21,6,1234
22,22,6,1234
23,23,6,1234
24,24,6,1234
25,25,6,1234
26,26,6,1234
27,27,6,1234
28,28,6,1234
29,29,6,1234
30,30,6,1234
31,31,6,1234
32,32,6,1234
33,33,6,1234
34,34,6,1234
35,35,6,1234
36,36,6,1234
37,37,6,1234
38,38,6,1234
39,39,6,1234
40,40,6,1234
41,41,6,1234
42,42,6,1234
43,43,8,1234
44,44,8,1234
45,45,8,1234
46,46,8,1234
47,47,8,1234
48,48,8,1234
49,49,8,1234
50,50,8,1234
51,51,8,1234
52,52,8,1234
53,53,8,1234
54,54,8,1234
55,55,8,1234
56,56,8,1234
57,57,8,1234
58,58,8,1234
59,59,8,1234
60,60,8,1234
61,61,8,1234
62,62,8,1234
63,63,8,1234
64,64,8,1234
65,65,8,1234
66,66,8,1234
67,67,8,1234
68,68,8,1234
69,69,8,1234
70,70,8,1234
71,71,8,1234
72,72,8,1234
73,73,8,1234
74,74,8,1234
75,75,8,1234
76,76,8,1234
77,77,8,1234
78,78,8,1234
79,79,8,1234
80,80,8,1234
81,81,1,1234
82,82,6,1234
83,83,6,1234
84,84,6,1234
85,85,6,1234
86,86,6,1234
