id,injuries_sicknesses_detail_id,special_medical_code_id,selected_position
1,1,146,1
2,1,167,2
3,2,156,1
4,2,171,2
5,2,160,3
6,2,185,4
7,3,163,1
8,4,170,1
9,4,174,2
10,5,146,1
11,5,167,2
12,6,156,1
13,6,171,2
14,6,160,3
15,6,185,4
16,7,163,1
17,8,170,1
18,8,174,2
19,9,146,1
20,9,167,2
21,10,156,1
22,10,160,2
23,10,185,3
24,11,163,1
25,12,146,1
26,12,167,2
27,13,156,1
28,13,171,2
29,13,160,3
30,13,185,4
31,14,163,1
32,15,170,1
33,15,174,2
34,16,146,1
35,16,167,2
36,17,156,1
37,17,171,2
38,17,160,3
39,17,173,4
40,17,185,5
41,18,163,1
42,19,170,1
43,20,146,1
44,20,167,2
45,21,156,1
46,21,171,2
47,21,160,3
48,21,185,4
49,22,163,1
50,23,170,1
51,24,146,1
52,24,167,2
53,25,156,1
54,25,171,2
55,25,160,3
56,25,185,4
57,26,163,1
58,27,170,1
59,27,174,2
60,28,146,1
61,28,167,2
62,29,156,1
63,29,171,2
64,29,160,3
65,29,185,4
66,30,163,1
67,31,170,1
68,32,146,1
69,32,167,2
70,33,156,1
71,33,171,2
72,33,160,3
73,33,185,4
74,34,163,1
75,35,146,1
76,35,167,2
77,36,156,1
78,36,160,2
79,36,185,3
80,37,146,1
81,37,167,2
82,38,156,1
83,38,160,2
84,38,185,3
85,39,163,1
86,40,146,1
87,40,167,2
88,41,156,1
89,41,160,2
90,41,185,3
91,42,146,1
92,42,167,2
93,43,156,1
94,43,160,2
95,43,185,3
96,44,146,1
97,44,167,2
98,45,156,1
99,45,160,2
100,45,173,3
101,45,185,4
102,46,163,1
103,47,146,1
104,47,167,2
105,48,156,1
106,48,171,2
107,48,160,3
108,48,185,4
109,49,163,1
110,50,146,1
111,50,167,2
112,51,156,1
113,51,171,2
114,51,160,3
115,51,185,4
116,52,163,1
117,53,170,1
118,53,174,2
119,54,146,1
120,54,167,2
121,55,156,1
122,55,171,2
123,55,160,3
124,55,185,4
125,56,163,1
126,57,146,1
127,57,167,2
128,58,156,1
129,58,171,2
130,58,160,3
131,58,173,4
132,58,185,5
133,59,163,1
134,60,170,1
135,61,146,1
136,61,167,2
137,62,156,1
138,62,171,2
139,62,160,3
140,62,185,4
141,63,163,1
142,64,170,1
143,65,146,1
144,65,167,2
145,66,156,1
146,66,160,2
147,66,185,3
148,67,163,1
149,68,170,1
150,69,146,1
151,69,167,2
152,70,156,1
153,70,171,2
154,70,160,3
155,70,173,4
156,70,185,5
157,71,163,1
158,72,170,1
159,72,174,2
160,73,146,1
161,73,167,2
162,74,156,1
163,74,171,2
164,74,160,3
165,74,185,4
166,75,163,1
167,76,170,1
168,76,174,2
169,77,146,1
170,77,167,2
171,78,156,1
172,78,171,2
173,78,160,3
174,78,185,4
175,79,163,1
176,80,170,1
177,80,174,2
178,81,146,1
179,81,167,2
180,82,156,1
181,82,160,2
182,82,185,3
183,83,163,1
184,84,170,1
185,85,146,1
186,85,167,2
187,86,156,1
188,86,171,2
189,86,160,3
190,86,185,4
191,87,163,1
192,88,146,1
193,88,167,2
194,89,156,1
195,89,171,2
196,89,160,3
197,89,185,4
198,90,163,1
199,91,146,1
200,91,167,2
201,92,156,1
202,92,171,2
203,92,160,3
204,92,185,4
205,93,163,1
206,94,170,1
207,94,174,2
208,95,146,1
209,95,167,2
210,96,156,1
211,96,171,2
212,96,160,3
213,96,185,4
214,97,163,1
215,98,146,1
216,98,167,2
217,99,156,1
218,99,171,2
219,99,160,3
220,99,173,4
221,99,185,5
222,100,163,1
223,101,146,1
224,101,167,2
225,102,156,1
226,102,171,2
227,102,160,3
228,102,185,4
229,103,163,1
230,104,170,1
231,104,174,2
232,105,146,1
233,105,167,2
234,106,156,1
235,106,160,2
236,106,185,3
237,107,163,1
238,108,170,1
239,109,146,1
240,109,167,2
241,110,156,1
242,110,171,2
243,110,160,3
244,110,185,4
245,111,163,1
246,112,170,1
247,113,146,1
248,113,167,2
249,114,156,1
250,114,160,2
251,114,185,3
252,115,163,1
253,116,170,1
254,116,174,2
255,117,146,1
256,117,167,2
257,118,156,1
258,118,171,2
259,118,160,3
260,118,185,4
261,119,163,1
262,120,170,1
263,120,174,2
264,121,146,1
265,121,167,2
266,122,156,1
267,122,160,2
268,122,185,3
269,123,163,1
270,124,170,1
271,125,146,1
272,125,167,2
273,126,156,1
274,126,171,2
275,126,160,3
276,126,173,4
277,126,185,5
278,127,146,1
279,127,167,2
280,128,156,1
281,128,160,2
282,128,185,3
283,129,163,1
284,130,146,1
285,130,167,2
286,131,156,1
287,131,171,2
288,131,160,3
289,131,185,4
290,132,163,1
291,133,146,1
292,133,167,2
293,134,156,1
294,134,171,2
295,134,160,3
296,134,185,4
297,135,163,1
298,136,170,1
299,136,174,2
300,137,146,1
301,137,167,2
302,138,156,1
303,138,160,2
304,138,185,3
305,139,163,1
306,140,146,1
307,140,167,2
308,141,156,1
309,141,171,2
310,141,160,3
311,141,185,4
312,142,163,1
313,143,146,1
314,143,167,2
315,144,156,1
316,144,171,2
317,144,160,3
318,144,185,4
319,145,163,1
